vRange: ,200
iLimit: ,0.02
iRange: ,
nplc: ,1,delay: ,0.5
data Number:,151
V_meas,I,abs_I
-0.00316998,-1.58228e-12,1.58228e-12
-0.0101125,6.06031e-13,6.06031e-13
-0.0202347,2.89421e-13,2.89421e-13
-0.0295531,4.57455e-13,4.57455e-13
-0.0396255,2.22568e-13,2.22568e-13
-0.0492783,1.10129e-13,1.10129e-13
-0.0594076,4.3897e-13,4.3897e-13
-0.0726596,2.35077e-13,2.35077e-13
-0.0822199,1.8949e-13,1.8949e-13
-0.0922211,3.24723e-13,3.24723e-13
-0.101561,2.84556e-13,2.84556e-13
-0.111306,3.04292e-13,3.04292e-13
-0.121464,3.81292e-13,3.81292e-13
-0.13123,3.16524e-13,3.16524e-13
-0.141388,1.14021e-13,1.14021e-13
-0.15097,4.84975e-13,4.84975e-13
-0.160758,5.35289e-13,5.35289e-13
-0.170716,5.80181e-13,5.80181e-13
-0.180945,-2.14541e-13,2.14541e-13
-0.189872,2.89977e-13,2.89977e-13
-0.199867,5.62252e-13,5.62252e-13
-0.20969,-2.19127e-13,2.19127e-13
-0.219087,4.36608e-13,4.36608e-13
-0.229024,-1.5575e-13,1.5575e-13
-0.242432,-3.32539e-13,3.32539e-13
-0.251922,2.57177e-13,2.57177e-13
-0.261397,1.16662e-13,1.16662e-13
-0.271612,4.53565e-13,4.53565e-13
-0.2812,4.59681e-13,4.59681e-13
-0.290967,1.06654e-13,1.06654e-13
-0.300854,3.49881e-13,3.49881e-13
-0.310692,4.33968e-13,4.33968e-13
-0.320338,4.07283e-13,4.07283e-13
-0.330325,4.21459e-13,4.21459e-13
-0.340077,3.28526e-14,3.28526e-14
-0.349694,2.24932e-13,2.24932e-13
-0.359475,4.13815e-13,4.13815e-13
-0.369327,3.1986e-13,3.1986e-13
-0.379455,3.30144e-13,3.30144e-13
-0.38903,4.60097e-13,4.60097e-13
-0.402104,3.21527e-13,3.21527e-13
-0.412055,3.17914e-13,3.17914e-13
-0.421993,4.17428e-13,4.17428e-13
-0.431923,2.52729e-13,2.52729e-13
-0.441689,3.67254e-13,3.67254e-13
-0.451143,2.75523e-13,2.75523e-13
-0.461002,3.65864e-13,3.65864e-13
-0.470797,3.6503e-13,3.6503e-13
-0.480684,2.04084e-13,2.04084e-13
-0.490572,3.08741e-13,3.08741e-13
-0.500445,3.59888e-13,3.59888e-13
-0.510191,2.72187e-13,2.72187e-13
-0.520149,3.91577e-13,3.91577e-13
-0.52983,3.24724e-13,3.24724e-13
-0.539412,2.33549e-13,2.33549e-13
-0.549285,4.13815e-13,4.13815e-13
-0.558995,2.33132e-13,2.33132e-13
-0.572567,1.82263e-13,1.82263e-13
-0.581992,3.25002e-13,3.25002e-13
-0.591908,3.33897e-13,3.33897e-13
-0.601546,3.09853e-13,3.09853e-13
-0.611583,2.98595e-13,2.98595e-13
-0.62098,1.6211e-13,1.6211e-13
-0.630974,4.06587e-13,4.06587e-13
-0.640641,4.29659e-13,4.29659e-13
-0.650749,3.45711e-13,3.45711e-13
-0.660416,3.38762e-13,3.38762e-13
