vRange: ,200
iLimit: ,0.02
iRange: ,
nplc: ,1,delay: ,0.05
data Number:,151
V_meas,I,abs_I
-0.00269333,1.42281e-14,1.42281e-14
-0.00983505,-2.37195e-13,2.37195e-13
-0.0199074,-6.58872e-13,6.58872e-13
-0.0295104,-8.74993e-13,8.74993e-13
-0.0391417,-7.56717e-13,7.56717e-13
-0.049456,-8.86806e-13,8.86806e-13
-0.0592581,-9.59495e-13,9.59495e-13
-0.0720833,-1.18729e-12,1.18729e-12
-0.0819281,-9.95631e-13,9.95631e-13
-0.0916804,-8.0147e-13,8.0147e-13
-0.101354,-9.22664e-13,9.22664e-13
-0.111071,-1.0629e-12,1.0629e-12
-0.121272,-8.06056e-13,8.06056e-13
-0.13086,-8.6846e-13,8.6846e-13
-0.14062,-9.2864e-13,9.2864e-13
-0.150543,-8.3163e-13,8.3163e-13
-0.160544,-8.56786e-13,8.56786e-13
-0.170076,-8.83471e-13,8.83471e-13
-0.180141,-8.84582e-13,8.84582e-13
-0.189075,-8.53589e-13,8.53589e-13
-0.199119,-7.92436e-13,7.92436e-13
-0.208978,-9.05708e-13,9.05708e-13
-0.219278,-8.39691e-13,8.39691e-13
-0.228618,-7.90629e-13,7.90629e-13
-0.241692,-9.22247e-13,9.22247e-13
-0.251701,-9.04179e-13,9.04179e-13
-0.261367,-8.66098e-13,8.66098e-13
-0.271063,-9.11684e-13,9.11684e-13
-0.281071,-6.4553e-13,6.4553e-13
-0.290902,-8.85277e-13,8.85277e-13
-0.30054,-9.31142e-13,9.31142e-13
-0.310342,-9.01955e-13,9.01955e-13
-0.320059,-1.00411e-12,1.00411e-12
-0.329883,-8.05362e-13,8.05362e-13
-0.339855,-8.79857e-13,8.79857e-13
-0.349992,-6.04668e-13,6.04668e-13
-0.359588,-7.09879e-13,7.09879e-13
-0.369802,-8.55396e-13,8.55396e-13
-0.379519,-1.02801e-12,1.02801e-12
-0.389036,-9.30447e-13,9.30447e-13
-0.402004,-1.04011e-12,1.04011e-12
-0.411863,-1.03691e-12,1.03691e-12
-0.421793,-6.54147e-13,6.54147e-13
-0.431453,-9.56159e-13,9.56159e-13
-0.44149,-6.85418e-13,6.85418e-13
-0.451484,-9.39203e-13,9.39203e-13
-0.461314,-9.86875e-13,9.86875e-13
-0.470939,-9.46152e-13,9.46152e-13
-0.48079,-8.34689e-13,8.34689e-13
-0.490913,-5.8952e-13,5.8952e-13
-0.500466,-8.24126e-13,8.24126e-13
-0.510275,-7.85071e-13,7.85071e-13
-0.520063,-9.48239e-13,9.48239e-13
-0.530142,-7.80763e-13,7.80763e-13
-0.539475,-5.77846e-13,5.77846e-13
-0.549747,-7.56857e-13,7.56857e-13
-0.559385,-8.39553e-13,8.39553e-13
-0.572338,-1.20981e-12,1.20981e-12
-0.581813,-9.06405e-13,9.06405e-13
-0.591907,-7.65891e-13,7.65891e-13
-0.601745,-8.95286e-13,8.95286e-13
-0.611162,-8.6193e-13,8.6193e-13
-0.621199,-7.77983e-13,7.77983e-13
-0.631016,-8.92923e-13,8.92923e-13
-0.640683,-7.78122e-13,7.78122e-13
-0.650357,-8.89726e-13,8.89726e-13
-0.660315,-7.03488e-13,7.03488e-13
-0.670224,-7.97441e-13,7.97441e-13
-0.679841,-7.98136e-13,7.98136e-13
-0.689864,-9.14327e-13,9.14327e-13
-0.699545,-8.05085e-13,8.05085e-13
-0.709247,-8.84723e-13,8.84723e-13
-0.718843,-8.80415e-13,8.80415e-13
-0.732131,-1.09125e-12,1.09125e-12
-0.742104,-8.79164e-13,8.79164e-13
-0.751614,-7.73119e-13,7.73119e-13
-0.761814,-7.80068e-13,7.80068e-13
-0.771538,-7.54217e-13,7.54217e-13
-0.781319,-8.32326e-13,8.32326e-13
-0.791135,-8.92923e-13,8.92923e-13
-0.801151,-9.01679e-13,9.01679e-13
-0.810768,-7.46712e-13,7.46712e-13
-0.820534,-7.02515e-13,7.02515e-13
-0.830166,-8.19261e-13,8.19261e-13
-0.84016,-7.96329e-13,7.96329e-13
-0.85014,-9.3434e-13,9.3434e-13
-0.859501,-7.82153e-13,7.82153e-13
-0.869431,-8.63597e-13,8.63597e-13
-0.879255,-9.21415e-13,9.21415e-13
-0.889206,-8.60401e-13,8.60401e-13
-0.902273,-1.1096e-12,1.1096e-12
-0.911876,-7.67559e-13,7.67559e-13
-0.921657,-8.96815e-13,8.96815e-13
-0.931345,-6.55121e-13,6.55121e-13
-0.941453,-7.61444e-13,7.61444e-13
-0.951091,-7.79373e-13,7.79373e-13
-0.960765,-7.90214e-13,7.90214e-13
-0.970909,-9.97439e-13,9.97439e-13
-0.980491,-9.42541e-13,9.42541e-13
-0.990421,-8.41361e-13,8.41361e-13
-1.0,-8.02028e-13,8.02028e-13
-1.00978,-8.62486e-13,8.62486e-13
-1.01971,-8.743e-13,8.743e-13
-1.02893,-7.19888e-13,7.19888e-13
-1.03854,-9.93966e-13,9.93966e-13
-1.04864,-9.81874e-13,9.81874e-13
-1.06148,-1.29848e-12,1.29848e-12
-1.07135,-8.40944e-13,8.40944e-13
-1.08143,-9.48101e-13,9.48101e-13
-1.09114,-8.76385e-13,8.76385e-13
-1.10081,-9.16829e-13,9.16829e-13
-1.111,-6.47755e-13,6.47755e-13
-1.12074,-6.80973e-13,6.80973e-13
-1.13055,-6.92508e-13,6.92508e-13
-1.14028,-7.61306e-13,7.61306e-13
-1.14984,-8.46086e-13,8.46086e-13
-1.15981,-9.45738e-13,9.45738e-13
-1.16948,-9.38511e-13,9.38511e-13
-1.17956,-8.43445e-13,8.43445e-13
-1.18903,-8.25099e-13,8.25099e-13
-1.19868,-7.6478e-13,7.6478e-13
-1.20878,-7.13773e-13,7.13773e-13
-1.21879,-8.87642e-13,8.87642e-13
-1.23168,-1.19452e-12,1.19452e-12
-1.24177,-9.76593e-13,9.76593e-13
-1.25141,-8.17455e-13,8.17455e-13
-1.26145,-7.78262e-13,7.78262e-13
-1.27093,-8.73883e-13,8.73883e-13
-1.28108,-8.3316e-13,8.3316e-13
-1.29087,-8.6054e-13,8.6054e-13
-1.30069,-5.94524e-13,5.94524e-13
-1.31048,-6.66796e-13,6.66796e-13
-1.31994,-7.87852e-13,7.87852e-13
-1.33003,-7.47407e-13,7.47407e-13
-1.33981,-9.12799e-13,9.12799e-13
-1.34941,-8.20096e-13,8.20096e-13
-1.35927,-9.89518e-13,9.89518e-13
-1.36926,-7.13356e-13,7.13356e-13
-1.37883,-6.95288e-13,6.95288e-13
-1.39184,-1.2515e-12,1.2515e-12
-1.40163,-1.06151e-12,1.06151e-12
