vRange: ,200
iLimit: ,0.02
iRange: ,
nplc: ,1,delay: ,0.05
data Number:,101
V_meas,I,abs_I
-0.00265066,-2.2288e-13,2.2288e-13
0.500552,4.56333e-11,4.56333e-11
1.00059,5.89959e-11,5.89959e-11
1.50032,6.17021e-11,6.17021e-11
1.9999,6.43732e-11,6.43732e-11
2.49995,6.6263e-11,6.6263e-11
2.99965,6.67973e-11,6.67973e-11
3.49989,6.6789e-11,6.6789e-11
3.99968,6.69795e-11,6.69795e-11
4.499,6.72593e-11,6.72593e-11
4.99861,6.73488e-11,6.73488e-11
5.49927,6.4685e-11,6.4685e-11
5.99937,6.65117e-11,6.65117e-11
6.49887,6.67753e-11,6.67753e-11
6.99835,6.68892e-11,6.68892e-11
7.49835,6.70204e-11,6.70204e-11
7.99852,6.75134e-11,6.75134e-11
8.49803,6.75209e-11,6.75209e-11
8.99855,6.72329e-11,6.72329e-11
9.49806,6.72336e-11,6.72336e-11
9.99778,6.70247e-11,6.70247e-11
10.4974,6.69368e-11,6.69368e-11
10.9977,6.49014e-11,6.49014e-11
11.4973,6.63499e-11,6.63499e-11
11.9969,6.66678e-11,6.66678e-11
12.497,6.67003e-11,6.67003e-11
13.0001,6.71947e-11,6.71947e-11
13.5001,6.71659e-11,6.71659e-11
14.0,6.70689e-11,6.70689e-11
14.4996,6.74576e-11,6.74576e-11
14.9994,6.75482e-11,6.75482e-11
15.4997,5.86645e-11,5.86645e-11
15.9999,6.39958e-11,6.39958e-11
16.4992,6.60929e-11,6.60929e-11
16.9988,6.45632e-11,6.45632e-11
17.4987,6.62484e-11,6.62484e-11
17.9986,6.69806e-11,6.69806e-11
18.4985,6.72354e-11,6.72354e-11
18.9989,6.75713e-11,6.75713e-11
19.4989,6.7213e-11,6.7213e-11
19.9984,6.60914e-11,6.60914e-11
20.4978,6.55569e-11,6.55569e-11
20.998,6.66939e-11,6.66939e-11
21.4977,6.65168e-11,6.65168e-11
21.9977,6.67484e-11,6.67484e-11
22.4978,6.69396e-11,6.69396e-11
22.9975,6.69569e-11,6.69569e-11
23.4975,6.68163e-11,6.68163e-11
23.9974,6.75359e-11,6.75359e-11
24.4969,6.71592e-11,6.71592e-11
24.9967,6.59873e-11,6.59873e-11
25.4963,6.78892e-11,6.78892e-11
25.9999,6.73011e-11,6.73011e-11
26.4998,6.37766e-11,6.37766e-11
26.9997,6.58388e-11,6.58388e-11
27.4993,6.42005e-11,6.42005e-11
27.999,6.61849e-11,6.61849e-11
28.4988,6.66743e-11,6.66743e-11
28.9991,6.63511e-11,6.63511e-11
29.499,6.69438e-11,6.69438e-11
29.9984,6.69346e-11,6.69346e-11
30.4982,6.71393e-11,6.71393e-11
30.9984,6.70641e-11,6.70641e-11
31.4979,6.79825e-11,6.79825e-11
31.998,6.71742e-11,6.71742e-11
32.4981,6.69314e-11,6.69314e-11
32.998,6.48493e-11,6.48493e-11
33.4979,6.65354e-11,6.65354e-11
33.9979,6.69401e-11,6.69401e-11
34.4974,6.70593e-11,6.70593e-11
34.9973,6.67884e-11,6.67884e-11
35.4975,6.70149e-11,6.70149e-11
35.9975,6.75331e-11,6.75331e-11
36.4973,6.85532e-11,6.85532e-11
36.9971,6.6929e-11,6.6929e-11
37.4966,6.69493e-11,6.69493e-11
37.9962,6.68919e-11,6.68919e-11
38.4963,6.70975e-11,6.70975e-11
39.0006,6.79099e-11,6.79099e-11
39.5002,6.73732e-11,6.73732e-11
39.9996,6.56465e-11,6.56465e-11
40.4995,6.71504e-11,6.71504e-11
40.9993,6.75142e-11,6.75142e-11
41.4993,6.76152e-11,6.76152e-11
41.999,6.72384e-11,6.72384e-11
42.4996,6.70965e-11,6.70965e-11
42.9989,6.66846e-11,6.66846e-11
43.4988,6.7211e-11,6.7211e-11
43.9989,6.69873e-11,6.69873e-11
44.4986,6.70327e-11,6.70327e-11
44.9982,6.69857e-11,6.69857e-11
45.4988,6.46601e-11,6.46601e-11
45.9984,6.48882e-11,6.48882e-11
46.4981,6.72846e-11,6.72846e-11
46.9981,6.70887e-11,6.70887e-11
47.4978,6.70301e-11,6.70301e-11
47.9976,6.64955e-11,6.64955e-11
48.4974,6.68708e-11,6.68708e-11
48.998,6.69364e-11,6.69364e-11
49.4978,6.67689e-11,6.67689e-11
49.9975,6.71467e-11,6.71467e-11
