vRange: ,200
iLimit: ,0.02
iRange: ,
nplc: ,1,delay: ,0.05
data Number:,51
V_meas,I,abs_I
-0.0026578,7.83796e-13,7.83796e-13
0.999933,8.96118e-11,8.96118e-11
1.99948,1.12114e-10,1.12114e-10
2.99948,1.24258e-10,1.24258e-10
3.99939,1.28401e-10,1.28401e-10
4.99854,1.31675e-10,1.31675e-10
5.99903,1.33115e-10,1.33115e-10
6.99859,1.31785e-10,1.31785e-10
7.99805,1.30644e-10,1.30644e-10
8.99834,1.3288e-10,1.3288e-10
9.99776,1.33556e-10,1.33556e-10
10.9973,1.34312e-10,1.34312e-10
11.9969,1.3548e-10,1.3548e-10
13.0,1.33849e-10,1.33849e-10
13.9995,1.33936e-10,1.33936e-10
14.999,1.31887e-10,1.31887e-10
15.9994,1.32862e-10,1.32862e-10
16.9987,1.33534e-10,1.33534e-10
17.9983,1.31568e-10,1.31568e-10
18.9987,1.32931e-10,1.32931e-10
19.9983,1.33698e-10,1.33698e-10
20.9981,1.31502e-10,1.31502e-10
21.9978,1.33223e-10,1.33223e-10
22.9975,1.33366e-10,1.33366e-10
23.9975,1.28656e-10,1.28656e-10
24.9964,1.32277e-10,1.32277e-10
25.9999,1.30972e-10,1.30972e-10
26.9994,1.3307e-10,1.3307e-10
27.9987,1.34089e-10,1.34089e-10
28.9991,1.34223e-10,1.34223e-10
29.9983,1.33969e-10,1.33969e-10
30.998,1.33306e-10,1.33306e-10
31.9979,1.33421e-10,1.33421e-10
32.9975,1.33944e-10,1.33944e-10
33.9975,1.34536e-10,1.34536e-10
34.9969,1.36019e-10,1.36019e-10
35.997,1.36259e-10,1.36259e-10
36.9967,1.33628e-10,1.33628e-10
37.9962,1.34095e-10,1.34095e-10
39.0003,1.34958e-10,1.34958e-10
39.9995,1.33912e-10,1.33912e-10
40.9993,1.33581e-10,1.33581e-10
41.9987,1.33828e-10,1.33828e-10
42.9988,1.33873e-10,1.33873e-10
43.9985,1.33747e-10,1.33747e-10
44.9983,1.34088e-10,1.34088e-10
45.9982,1.34518e-10,1.34518e-10
46.9979,1.34697e-10,1.34697e-10
47.9972,1.33528e-10,1.33528e-10
48.9976,1.33873e-10,1.33873e-10
49.997,1.33534e-10,1.33534e-10
