vRange: ,200
iLimit: ,0.02
iRange: ,
nplc: ,1,delay: ,0.05
data Number:,151
V_meas,I,abs_I
-0.00262923,4.33828e-13,4.33828e-13
0.0102742,1.66052e-12,1.66052e-12
0.0198273,1.7542e-12,1.7542e-12
0.029793,1.77296e-12,1.77296e-12
0.0395524,1.83912e-12,1.83912e-12
0.0493972,1.72654e-12,1.72654e-12
0.0591351,1.69721e-12,1.69721e-12
0.068937,1.89318e-12,1.89318e-12
0.0787886,1.82703e-12,1.82703e-12
0.0884055,1.86719e-12,1.86719e-12
0.0982144,1.70069e-12,1.70069e-12
0.108137,1.69596e-12,1.69596e-12
0.118088,1.64815e-12,1.64815e-12
0.127819,1.86497e-12,1.86497e-12
0.137706,1.84704e-12,1.84704e-12
0.147295,1.60937e-12,1.60937e-12
0.157068,1.89958e-12,1.89958e-12
0.170021,2.19562e-12,2.19562e-12
0.179965,1.90263e-12,1.90263e-12
0.189881,1.82022e-12,1.82022e-12
0.199697,1.75767e-12,1.75767e-12
0.209484,1.78144e-12,1.78144e-12
0.219115,1.75406e-12,1.75406e-12
0.228739,1.78338e-12,1.78338e-12
0.238954,1.83425e-12,1.83425e-12
0.248706,1.96948e-12,1.96948e-12
0.2587,1.643e-12,1.643e-12
0.268317,1.69665e-12,1.69665e-12
0.277848,1.91152e-12,1.91152e-12
0.287778,1.58699e-12,1.58699e-12
0.297594,1.56531e-12,1.56531e-12
0.307595,1.79214e-12,1.79214e-12
0.316714,1.91222e-12,1.91222e-12
0.330264,2.07858e-12,2.07858e-12
0.340194,2.18977e-12,2.18977e-12
0.349996,1.91833e-12,1.91833e-12
0.359599,1.59728e-12,1.59728e-12
0.369543,1.47427e-12,1.47427e-12
0.379572,1.66427e-12,1.66427e-12
0.389253,1.79283e-12,1.79283e-12
0.398991,2.03925e-12,2.03925e-12
0.408729,1.97546e-12,1.97546e-12
0.418403,1.96239e-12,1.96239e-12
0.428332,1.89999e-12,1.89999e-12
0.438376,1.94085e-12,1.94085e-12
0.448242,1.44036e-12,1.44036e-12
0.457823,1.57768e-12,1.57768e-12
0.467611,1.73293e-12,1.73293e-12
0.477206,1.65982e-12,1.65982e-12
0.487186,1.97226e-12,1.97226e-12
0.500239,2.29207e-12,2.29207e-12
0.510254,1.59881e-12,1.59881e-12
0.519999,1.64231e-12,1.64231e-12
0.529466,1.68442e-12,1.68442e-12
0.539695,1.73334e-12,1.73334e-12
0.549482,1.80367e-12,1.80367e-12
0.558872,1.88651e-12,1.88651e-12
0.5691,1.64398e-12,1.64398e-12
0.578454,1.64064e-12,1.64064e-12
0.588462,1.77824e-12,1.77824e-12
0.598001,1.63105e-12,1.63105e-12
0.607916,1.87997e-12,1.87997e-12
0.617633,1.97699e-12,1.97699e-12
0.627556,1.78421e-12,1.78421e-12
0.637414,1.75697e-12,1.75697e-12
0.647415,1.58616e-12,1.58616e-12
0.660304,2.09637e-12,2.09637e-12
0.67007,1.90444e-12,1.90444e-12
0.680043,1.75489e-12,1.75489e-12
0.689838,1.78018e-12,1.78018e-12
0.699348,1.71458e-12,1.71458e-12
0.709079,1.65579e-12,1.65579e-12
0.719044,1.71972e-12,1.71972e-12
0.728952,1.65065e-12,1.65065e-12
0.738825,1.78713e-12,1.78713e-12
0.74862,1.75794e-12,1.75794e-12
0.758195,1.74919e-12,1.74919e-12
0.768146,1.6904e-12,1.6904e-12
0.777876,1.76142e-12,1.76142e-12
0.787479,1.75113e-12,1.75113e-12
0.797274,1.78324e-12,1.78324e-12
0.807118,1.76837e-12,1.76837e-12
0.817048,1.77629e-12,1.77629e-12
0.82988,1.9799e-12,1.9799e-12
0.839703,1.93751e-12,1.93751e-12
0.849733,1.76336e-12,1.76336e-12
0.859222,1.68317e-12,1.68317e-12
0.869237,1.73362e-12,1.73362e-12
0.878726,1.78088e-12,1.78088e-12
0.888848,1.74126e-12,1.74126e-12
0.898415,1.91013e-12,1.91013e-12
0.908487,1.87803e-12,1.87803e-12
0.918182,1.74696e-12,1.74696e-12
0.92797,1.79561e-12,1.79561e-12
0.937928,1.7086e-12,1.7086e-12
0.947602,1.74933e-12,1.74933e-12
0.957439,1.80701e-12,1.80701e-12
0.967312,1.88776e-12,1.88776e-12
0.977263,1.80131e-12,1.80131e-12
0.99006,1.97323e-12,1.97323e-12
1.00012,1.94085e-12,1.94085e-12
1.00972,1.79867e-12,1.79867e-12
1.01917,1.86121e-12,1.86121e-12
1.02939,1.76461e-12,1.76461e-12
1.03924,1.64092e-12,1.64092e-12
1.04892,1.74821e-12,1.74821e-12
1.05883,1.9086e-12,1.9086e-12
1.06887,1.75252e-12,1.75252e-12
1.0785,1.62132e-12,1.62132e-12
1.08811,1.62327e-12,1.62327e-12
1.09794,2.01785e-12,2.01785e-12
1.10716,1.56253e-12,1.56253e-12
1.11708,1.54307e-12,1.54307e-12
1.12684,1.88303e-12,1.88303e-12
1.1367,1.756e-12,1.756e-12
1.1465,2.0879e-12,2.0879e-12
1.15963,2.41187e-12,2.41187e-12
1.1694,1.84745e-12,1.84745e-12
1.1789,1.79644e-12,1.79644e-12
1.18901,1.76809e-12,1.76809e-12
1.19884,1.99436e-12,1.99436e-12
1.20876,1.67775e-12,1.67775e-12
1.2185,1.82924e-12,1.82924e-12
1.22811,1.51277e-12,1.51277e-12
1.23797,1.68623e-12,1.68623e-12
1.24799,1.64981e-12,1.64981e-12
1.25775,1.56976e-12,1.56976e-12
1.2676,1.70555e-12,1.70555e-12
1.27727,1.65579e-12,1.65579e-12
1.28736,1.98866e-12,1.98866e-12
1.29712,2.01104e-12,2.01104e-12
1.30684,1.53445e-12,1.53445e-12
1.32008,1.85801e-12,1.85801e-12
1.32977,1.87525e-12,1.87525e-12
1.33972,1.79352e-12,1.79352e-12
1.34956,1.81256e-12,1.81256e-12
1.35954,1.93932e-12,1.93932e-12
1.36926,1.99144e-12,1.99144e-12
1.37903,1.67566e-12,1.67566e-12
1.38868,1.61312e-12,1.61312e-12
1.39862,1.61437e-12,1.61437e-12
1.40849,1.83063e-12,1.83063e-12
1.41837,1.77768e-12,1.77768e-12
1.42801,1.72111e-12,1.72111e-12
1.43797,1.70888e-12,1.70888e-12
1.44754,1.73807e-12,1.73807e-12
1.4575,1.71124e-12,1.71124e-12
1.4672,1.72361e-12,1.72361e-12
1.47699,1.76003e-12,1.76003e-12
1.49006,2.1496e-12,2.1496e-12
1.49992,1.92389e-12,1.92389e-12
