vRange: ,200
iLimit: ,0.02
iRange: ,
nplc: ,1,delay: ,0.05
data Number:,31
V_meas,I,abs_I
-0.0753039,-9.47432e-13,9.47432e-13
99.9313,2.29059e-10,2.29059e-10
199.929,2.1379e-11,2.1379e-11
299.939,2.36542e-10,2.36542e-10
399.94,2.23809e-11,2.23809e-11
499.945,2.31253e-10,2.31253e-10
599.947,2.03639e-11,2.03639e-11
699.952,2.30502e-10,2.30502e-10
799.964,2.19236e-11,2.19236e-11
899.971,2.44817e-10,2.44817e-10
999.98,2.33054e-11,2.33054e-11
1099.97,2.31632e-10,2.31632e-10
1199.98,1.062e-09,1.062e-09
1299.98,1.05182e-09,1.05182e-09
1399.99,1.0501e-09,1.0501e-09
1499.94,1.16824e-09,1.16824e-09
